Id,Predicted
34843,2892.430556549228
34844,2528.5682455760752
34845,5545.94267538617
34846,2746.767978099194
34847,2597.891440936919
34848,3443.3719275422527
34849,2576.662082644202
34850,2098.157970023571
34851,2550.55212683968
34852,3047.221684039465
34853,1786.0538961717398
34854,3571.0574212934916
34855,3384.67991574894
34856,3687.2976196200952
34857,4181.4215960465335
34858,5057.881367727063
34859,3167.0324621864593
34860,3402.6859133387243
34861,1816.9268686671178
34862,650.808188582985
34863,5757.217240662675
34864,4368.906465766014
34865,2801.510168688823
34866,3080.5123210962365
34867,3706.3994301432203
34868,3752.745949228415
34869,6936.778329567571
34870,2586.540616881013
34871,2766.076079397363
34872,1630.6568387984457
34873,1871.2535544093585
34874,6524.652196897421
34875,3480.6513335181826
34876,2119.026742708841
34877,4461.822709050955
34878,3323.76262566319
34879,3688.9033277237004
34880,6204.444980639877
34881,1795.1531546861636
34882,4228.878737509843
34883,9046.818907010242
34884,5147.131619628264
34885,2408.003868786866
34886,2276.404835521117
34887,2339.0398394768085
34888,1410.109606379301
34889,4543.583875368584
34890,3212.0230738200207
34891,2001.2919264525615
34892,4810.19910751349
34893,2792.2132510457313
34894,2856.769216427975
34895,2785.513304336179
34896,2269.499707276126
34897,2917.4648785851286
34898,2554.6916776213884
34899,3538.062408399764
34900,3652.4462039493656
34901,7183.918159771786
34902,3611.4536741044894
34903,4511.577505296276
34904,2526.3718633386316
34905,3136.28262440408
34906,3933.192837601454
34907,2252.337124810393
34908,3356.477221413713
34909,1793.3303692668737
34910,1668.3656467513538
34911,2728.5767145576656
34912,2321.014123989091
34913,7450.803966480552
34914,2939.208838013911
34915,1962.4180584136795
34916,2372.840090192957
34917,3950.6428992172005
34918,2465.009349578453
34919,3390.01778377027
34920,2348.0909545692207
34921,4348.066769946611
34922,3127.027853044936
34923,1363.850816690923
34924,2156.2390914379666
34925,2496.235629134353
34926,2349.9506181082766
34927,2271.1000762783106
34928,4084.009972590632
34929,2120.0783641351372
34930,3704.8727090621205
34931,1366.3045057725067
34932,1785.6901673077327
34933,3451.6003989119135
34934,4490.285517180449
34935,2008.5923489915513
34936,4002.041553859891
34937,3327.4969572931104
34938,2951.796654330996
34939,2369.421736515902
34940,2886.937987995996
34941,6364.548653141124
34942,2880.0381071443926
34943,1322.8709078949341
34944,3723.3350733513917
34945,2751.7543065995565
34946,4458.670574331856
34947,2274.5395468954066
34948,3154.2940565064637
34949,1840.7853129178866
34950,6917.881961458159
34951,4198.206918083596
34952,2931.4600736778048
34953,5864.877799330676
34954,5237.578945754905
34955,2124.7429505683676
34956,7341.41850416279
34957,2423.000107434106
34958,6472.550446904363
34959,7583.119413882943
34960,1415.8794869766361
34961,4345.146842142932
34962,3972.599513590898
34963,2101.8763630437525
34964,6065.524605624844
34965,2477.7908456850255
34966,2279.5652551147764
34967,4003.080336497526
34968,3304.1743613074377
34969,4949.699016209748
34970,5674.010519143105
34971,3704.4167834270825
34972,2586.9835316081508
34973,2986.6145928403002
34974,3892.20508837153
34975,1785.5664890554842
34976,2427.0254782794714
34977,3797.716368501409
34978,1291.9161317969
34979,3393.7531741401235
34980,54.466787698298845
34981,2158.5206849728547
34982,2760.0111375740016
34983,3398.040519004029
34984,1902.0501209478516
34985,3089.1744094347237
34986,3908.3281047752066
34987,3522.245313820222
34988,2282.8691456703673
34989,2499.7602015455004
34990,1636.9991836018862
34991,2129.768818525418
34992,2711.455876916055
34993,3871.8410196022537
34994,5890.700861970839
34995,1973.5945195904892
34996,3336.3150231146037
34997,4119.290845679606
34998,1549.7709659349832
34999,5218.741843399015
35000,6503.422262688496
35001,2897.6590724592547
35002,1864.5764166449649
35003,1696.1113352435063
35004,429.87754313938694
35005,3616.7851978049584
35006,1077.1395146538844
35007,2165.3479333131195
35008,2765.4190269706273
35009,2996.1326190781074
35010,4335.551823663936
35011,3346.8078558644615
35012,3835.181872717582
35013,3178.3565406909797
35014,4174.529078498435
35015,3146.0047495561043
35016,3253.084760074942
35017,6085.746153283199
35018,2858.9663832536253
35019,5936.363936052348
35020,2927.998827097801
35021,4073.9338449475586
35022,1605.4561874282476
35023,1298.1809604695839
35024,3040.668123284222
35025,3259.6638963201203
35026,2481.749310679
35027,5414.130240477474
35028,7704.503097180994
35029,2347.936102039323
35030,1689.193691749853
35031,3461.2507286434584
35032,2261.888904206183
35033,661.3153773689043
35034,2355.9464871923497
35035,6187.3367525514695
35036,5696.3171243119505
35037,2390.6060127046844
35038,3305.4553996131126
35039,3477.385366638409
35040,2135.1376878063265
35041,4651.737620350526
35042,4178.09166940733
35043,4133.589868876981
35044,5948.290286307598
35045,2199.9602962522135
35046,1386.8616730237445
35047,3159.7489067506613
35048,3177.1596514559033
35049,4501.440612722548
35050,3166.2815614871815
35051,4348.525954263315
35052,3758.514883708109
35053,1680.009711707382
35054,2481.3871431543703
35055,2718.3959474572785
35056,6748.288115858486
35057,2867.765680805245
35058,3357.0959069879104
35059,3792.3867729245285
35060,3501.456609726614
35061,1375.6454170431616
35062,3070.9028663352683
35063,2752.1543726056407
35064,892.4557731733255
35065,1842.791741396456
35066,4785.648317044409
35067,4309.27528872127
35068,3124.9474138880796
35069,2209.696464854588
35070,2380.1686506976666
35071,2076.1401530806106
35072,3698.780072308595
35073,3459.2504420931396
35074,7317.6444192089775
35075,4236.244564269646
35076,1992.6499060304998
35077,4007.380089207499
35078,1847.2018218323378
35079,1623.9953743399967
35080,2048.9654784446125
35081,3301.7066448742453
35082,2390.6279956907183
35083,2605.6565782789157
35084,5434.808975221097
35085,5056.942635781922
35086,2146.609669952137
35087,2161.7528933382696
35088,3895.5101589116684
35089,3004.914162957337
35090,2552.462776657892
35091,1581.4822195673855
35092,2064.3677752458684
35093,2780.5617615483648
35094,2092.999751596064
35095,2556.6585542087114
35096,3781.903578085936
35097,3183.7449504714336
35098,1633.2978819928358
35099,2914.761389108765
35100,2985.9701462863686
35101,2379.9761495535295
35102,2842.5673369315127
35103,2342.994923289114
35104,6397.862021259208
35105,2948.844782139373
35106,6364.0367190088255
35107,4171.319062586297
35108,3063.0731584603773
35109,3593.8929571150934
35110,2198.1785563358358
35111,287.30620071842
35112,2674.487109096457
35113,5280.588200751492
35114,3824.838154840933
35115,2899.815295730714
35116,2583.1494924887193
35117,1520.5622225499415
35118,2810.387331130567
35119,3425.50703746629
35120,2815.2043362952845
35121,4773.035690475839
35122,7169.056549966146
35123,4077.45954764161
35124,3469.9268017307368
35125,3605.0140683707177
35126,3373.205058000656
35127,1846.9595020006655
35128,1644.0014386258536
35129,2457.2464606942694
35130,2841.293026932815
35131,7901.497007809503
35132,2812.2820570508234
35133,1461.8357082610505
35134,2295.2224500444054
35135,4315.472678517412
35136,4934.819924174382
35137,1937.2076337049552
35138,2559.1685820970906
35139,7717.391749711273
35140,4080.864015468232
35141,4489.351199073732
35142,3949.4957951312917
35143,4806.926245574318
35144,3289.2814256843985
35145,6063.172169595118
35146,2888.195916458585
35147,1921.4040683157307
35148,8029.864851330529
35149,1716.7978912635558
35150,2203.060439923443
35151,5591.740159127193
35152,1881.7724693704101
35153,2477.9345664515417
35154,2495.483462002684
35155,3945.2490947964443
35156,2942.9620311414637
35157,3191.0724369907903
35158,3015.4492419000408
35159,4425.066834257639
35160,3108.754426552846
35161,2662.9316403313137
35162,1485.968156162402
35163,2124.1683501785737
35165,2701.9988594867673
35166,4171.282442140401
35167,4696.16944740352
35168,2730.8850276099247
35169,5661.274901638089
35170,3419.6837642454966
35171,3418.3659272249974
35172,5437.390977179503
35173,2013.830337830806
35174,3548.081318059847
35175,2213.2434857892645
35176,1935.145322686881
35177,4886.012546888613
35178,6408.7162254538425
35179,3783.7673312987245
35180,3903.827056383938
35181,3715.449683587571
35182,2763.420265592871
35183,3686.1061439396763
35184,3563.499880483243
35185,3399.1944862126984
35186,3061.1479256923003
35187,4169.700573310084
35188,4034.229583397134
35189,1777.2088478295614
35190,2544.616703851214
35191,1902.3871112783313
35192,5827.398516443249
35193,6949.782688485354
35194,2895.998399994316
35195,1417.0457248393732
35196,1514.1601399115
35197,7920.897301456311
35198,2022.6912226827922
35199,4643.2336543928395
35200,2201.8683365125707
35201,3239.6382209524922
35202,2854.3346914743915
35203,2255.19179039444
35204,2701.271130295561
35205,2878.6717343575324
35206,2086.126525133377
35207,1722.078682221359
35208,4390.503142108906
35209,3575.8763373793486
35210,2058.004796582697
35211,2739.141057325681
35212,4798.577149783065
35213,4578.366517994846
35214,2777.351477660207
35215,2162.3069171305165
35216,2637.61299674886
35217,6294.342092034069
35218,3833.324585768906
35219,1122.0726492153005
35220,1118.1502893656507
35221,2622.60069126681
35222,3114.681316202445
35223,2489.145375541706
35224,3508.0814029145167
35225,7490.70133328666
35226,2095.707401173943
35227,3093.7972647310917
35228,3010.608799762521
35229,3268.9793365644964
35230,8500.390860168314
35231,2805.739051337846
35232,5804.738707442703
35233,2766.0329854194115
35234,3335.346569069752
35235,2767.3239735564703
35236,4197.880292842981
35237,1877.101927786991
35238,3437.691821056646
35239,2410.566210135822
35240,2393.608470071431
35241,2863.7781138754963
35242,6192.355384489203
35243,2443.797922213967
35244,3033.85808825925
35245,3244.1182861346724
35246,1911.2370673157045
35247,3037.4521903339337
35248,3415.760460819371
35249,2562.77291881177
35250,3106.3791692088635
35251,1967.0007582523024
35252,3534.1775638065656
35253,4894.856742057204
35254,2866.7478371851566
35255,2571.723880425924
35256,3974.3113315374508
35257,3938.9198053567516
35258,4396.752072203733
35259,2254.6840053358983
35260,2349.822349908616
35261,2467.603740208501
35262,6890.289391116276
35263,3435.4395352015617
35264,3179.192374970507
35265,2875.4052074839447
35266,1313.182604188895
35267,3384.910362731884
35268,3324.536833345595
35269,3428.0589410513635
35270,3003.106273023929
35271,6662.242048396963
35272,3110.6754748250605
35273,6297.6971141343365
35274,2615.6511830332033
35275,3580.760412714949
35276,3141.711417088325
35277,4026.011094909075
35278,3385.437703327222
35279,-98.80662280807407
35280,2976.3574612438274
35281,4235.697775780707
35282,4032.374642207322
35283,3279.8043915774906
35284,2475.4627415081295
35285,3592.6837502826043
35286,3023.777135701409
35287,5081.77124476764
35288,3039.2015229594226
35289,5241.058485831349
35290,3236.8529092602166
35291,5669.097246100023
35292,3692.3956682758608
35293,3418.527581701601
35294,3233.5006128899513
35295,3583.3375178301194
35296,6627.526831768124
35297,6008.351984093262
35298,1842.72182469138
35299,3560.090542134478
35300,3323.9867322700093
35301,1833.3384738355219
35302,3406.5078817909216
35303,2149.7401183885368
35304,3909.8879180171116
35305,3093.4068939517656
35306,3726.7591185795363
35307,3603.174022856898
35308,5509.165923924797
35309,7121.89404936725
35310,4291.653856723799
35311,1189.2477263292349
35312,6178.3080979556735
35313,2718.497243706349
35314,4250.752911338051
35315,3638.5116638564978
35316,2966.5883316963536
35317,4275.107261466377
35318,5269.791224262754
35319,3161.732591872663
35320,9455.422717617479
35321,2015.0654383091878
35322,7334.220648303614
35323,4206.795978033786
35324,3438.2246929059356
35325,6250.289000464998
35326,2868.476707122377
35327,3074.209055930777
35328,5285.441617567369
35329,2210.801958319485
35330,2994.1158539951175
35331,2509.493065595507
35332,3844.5243465359576
35333,3756.446030717656
35334,1500.868711306046
35335,2862.242772339336
35336,2413.9052691147035
35337,5063.35325821262
35338,1577.6580706735913
35339,2421.380554464785
35340,2892.183625706397
35341,2839.85978448268
35342,3276.2047526250735
35343,2793.255013100611
35344,4972.469392219082
35345,2530.7873286378845
35346,2290.9101750956315
35347,2745.8086027539466
35348,6916.628504151031
35349,6348.116228756525
35350,1578.900521134042
35351,6420.174010019595
35352,2330.9285328889537
35353,2616.704247660059
35354,5430.514087408547
35355,1941.4232109376608
35356,2401.52174404095
35357,3033.7080914246226
35358,1550.5574501625038
35359,3526.318597417409
35360,2878.270359091598
35361,1137.2123709072505
35362,3732.0613200457547
35363,5007.09166401196
35364,2428.8755836629834
35365,1718.9084260130107
35366,4366.978151382196
35367,6290.289479994561
35368,1840.0875193882894
35369,3011.1786334001536
35370,4795.997816350414
35371,3169.905735443638
35372,5019.0923941136225
35373,7196.500621884381
35374,10921.61845173194
35375,2190.717667340131
35376,3062.1208528947977
35377,4690.1043545276225
35378,2842.943295501128
35379,1413.3518358258218
35380,1758.308078844629
35381,3854.132627971331
35382,2938.8913893109484
35383,5458.6523397447645
35384,2625.06154967355
35385,3227.4235893427713
35386,2281.295707005621
35387,4611.111768387301
35388,2854.145240326333
35389,4352.534219103696
35390,2644.1957485907737
35391,1294.6856786108438
35392,1907.9286823832208
35393,4136.7310869986595
35394,3481.306441477008
35395,4331.271537110948
35396,3302.6091114848423
35397,2966.1425388697444
35398,4944.443640976084
35399,1909.359490081157
35400,2807.0481270143096
35401,7402.696518912779
35402,2258.7108165097598
35403,2812.021829082687
35404,2590.5500345103746
35405,3705.730916209508
35406,2002.8057304166682
35407,3296.352686563977
35408,4024.675838065583
35409,2992.940111911191
35410,4263.989334558146
35411,5900.24877036519
35412,2679.7253268843706
35413,1966.3410335594167
35414,5224.782147914165
35415,3210.54131448159
35416,2406.1956313168457
35417,8759.169050872075
35418,1533.6035516793804
35419,2184.090314973222
35420,3595.3387534599697
35421,2015.5282067055605
35422,2781.7086233595655
35423,2357.4749284754025
35424,3403.3971161072723
35425,3335.4251910177736
35426,3725.6281544485073
35427,7283.395313721376
35428,2759.1606397649275
35429,5553.443553926789
35430,2290.5162576041444
35431,2757.9422072913503
35432,2790.306400384986
35433,2814.538201885118
35434,684.9338861877455
35435,2663.3931203392017
35436,6316.808007324487
35437,2094.309844393986
35438,3737.7458654817074
35439,3506.468465365261
35440,1940.9865005944257
35441,2088.590726613076
35442,2910.870534676895
35443,3085.988727990779
35444,2671.5689514077276
35445,4161.472279787455
35446,2481.85293821234
35447,3323.766168000333
35448,2582.8033787288405
35449,2473.5802463860664
35450,2913.0534248699723
35451,3116.750460793656
35452,2016.8770413976813
35453,3036.473171792917
35454,4589.568922297461
35455,3337.084647915817
35456,2461.4322471216465
35457,2826.6222396936296
35458,3639.601539324569
35459,2086.753251310699
35460,2157.3664140426545
35461,1174.8366925664102
35462,3694.211886141833
35463,2370.4181386355713
35464,747.6459574089974
35465,3398.583944914277
35466,1350.5452509357697
35467,3159.867650299077
35468,2777.874898298406
